DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-05-23 09:15:00,Flying Coaster,21.30499344609639,Validation
2022-05-23 13:15:00,Water Ride,33.45063425200723,Validation
2022-05-23 15:15:00,Flying Coaster,13.865068640792652,Validation
2022-05-24 14:15:00,Water Ride,36.35249117457185,Validation
2022-05-24 20:30:00,Flying Coaster,5.047867666618437,Validation
2022-05-25 10:30:00,Pirate Ship,43.04161602391037,Validation
2022-05-25 10:30:00,Flying Coaster,34.362653426204446,Validation
2022-05-25 15:45:00,Flying Coaster,16.683723833404045,Validation
2022-05-25 15:45:00,Pirate Ship,42.14846836707346,Validation
2022-05-25 15:45:00,Water Ride,34.96559666664771,Validation
2022-05-26 12:30:00,Pirate Ship,42.96992386098813,Validation
2022-05-26 15:30:00,Flying Coaster,25.29768013281044,Validation
2022-05-26 15:30:00,Pirate Ship,40.31016174859329,Validation
2022-05-27 16:00:00,Pirate Ship,41.84975705658322,Validation
2022-05-27 16:00:00,Water Ride,36.9025914021353,Validation
2022-05-27 20:45:00,Pirate Ship,23.88875818499912,Validation
2022-05-28 10:30:00,Water Ride,38.24071219101991,Validation
2022-05-28 14:30:00,Water Ride,37.21219348904462,Validation
2022-05-28 14:30:00,Flying Coaster,40.84924240535196,Validation
2022-05-29 10:15:00,Water Ride,33.076792199252544,Validation
2022-05-29 10:15:00,Flying Coaster,30.12988163211951,Validation
2022-05-29 12:30:00,Pirate Ship,36.945275893296284,Validation
2022-05-29 12:30:00,Water Ride,32.58191956593577,Validation
2022-05-29 14:30:00,Water Ride,30.833304560585816,Validation
2022-05-31 17:30:00,Flying Coaster,10.464741680744678,Validation
2022-06-01 10:15:00,Flying Coaster,30.489845524507746,Validation
2022-06-01 15:00:00,Flying Coaster,19.750398896403684,Validation
2022-06-01 19:15:00,Pirate Ship,29.1954415473329,Validation
2022-06-02 11:00:00,Flying Coaster,31.588878863392946,Validation
2022-06-02 17:45:00,Flying Coaster,12.802870507224805,Validation
2022-06-02 17:45:00,Pirate Ship,31.739289508193618,Validation
2022-06-03 12:45:00,Pirate Ship,40.63238544831023,Validation
2022-06-03 12:45:00,Water Ride,33.8154535873914,Validation
2022-06-03 14:45:00,Water Ride,34.52412657154413,Validation
2022-06-03 17:00:00,Water Ride,31.186673799522122,Validation
2022-06-04 14:00:00,Water Ride,30.578552645245512,Validation
2022-06-04 17:30:00,Flying Coaster,15.578575837325062,Validation
2022-06-04 17:30:00,Water Ride,27.245877323948434,Validation
2022-06-05 12:30:00,Water Ride,36.437287476078616,Validation
2022-06-05 15:00:00,Flying Coaster,25.014453098984344,Validation
2022-06-05 15:00:00,Pirate Ship,36.56995247194242,Validation
2022-06-05 15:00:00,Water Ride,28.984083160955702,Validation
2022-06-05 18:00:00,Pirate Ship,24.978647116772112,Validation
2022-06-05 18:00:00,Water Ride,24.739250000645356,Validation
2022-06-06 11:15:00,Water Ride,32.59455659036428,Validation
2022-06-06 11:15:00,Pirate Ship,42.320593579154185,Validation
2022-06-06 11:15:00,Flying Coaster,37.271273766714806,Validation
2022-06-07 11:45:00,Flying Coaster,38.15573256735434,Validation
2022-06-07 14:00:00,Flying Coaster,37.83844927969247,Validation
2022-06-07 14:00:00,Water Ride,35.00656739512417,Validation
2022-06-07 14:00:00,Pirate Ship,41.005689531520574,Validation
2022-06-07 18:45:00,Pirate Ship,27.21906840077578,Validation
2022-06-07 18:45:00,Water Ride,29.3405178079824,Validation
2022-06-07 18:45:00,Flying Coaster,11.142379052352032,Validation
2022-06-08 10:30:00,Water Ride,30.665691179395875,Validation
2022-06-08 13:30:00,Pirate Ship,39.27440225055018,Validation
2022-06-08 18:45:00,Pirate Ship,30.766056510346967,Validation
2022-06-08 18:45:00,Water Ride,29.545419981289623,Validation
2022-06-09 17:15:00,Flying Coaster,14.19754900260915,Validation
2022-06-09 17:15:00,Pirate Ship,30.70560936515665,Validation
2022-06-10 13:45:00,Flying Coaster,40.13874311974923,Validation
2022-06-10 13:45:00,Water Ride,36.70032347073898,Validation
2022-06-11 10:30:00,Flying Coaster,35.602454037451615,Validation
2022-06-11 10:30:00,Pirate Ship,33.33350815453004,Validation
2022-06-11 10:30:00,Water Ride,37.631696512018955,Validation
2022-06-11 13:30:00,Pirate Ship,37.64570188045435,Validation
2022-06-11 13:30:00,Water Ride,34.176738881859194,Validation
2022-06-11 19:45:00,Water Ride,24.126466194424935,Validation
2022-06-11 19:45:00,Flying Coaster,8.320385963549533,Validation
2022-06-12 14:00:00,Flying Coaster,37.09632798927433,Validation
2022-06-13 13:00:00,Pirate Ship,35.79912585075746,Validation
2022-06-13 15:00:00,Water Ride,31.269226413681682,Validation
2022-06-13 15:00:00,Pirate Ship,31.619769135571584,Validation
2022-06-14 17:15:00,Flying Coaster,10.044275859567392,Validation
2022-06-14 19:45:00,Pirate Ship,29.747475451039335,Validation
2022-06-15 18:00:00,Flying Coaster,6.887102445472537,Validation
2022-06-16 15:15:00,Pirate Ship,30.072450740532368,Validation
2022-06-16 15:15:00,Flying Coaster,15.349686294973068,Validation
2022-06-16 18:15:00,Flying Coaster,9.242816472454654,Validation
2022-06-16 18:15:00,Water Ride,27.30741811497326,Validation
2022-06-16 18:15:00,Pirate Ship,34.82610300624122,Validation
2022-06-17 14:15:00,Pirate Ship,38.68440359932466,Validation
2022-06-17 14:15:00,Flying Coaster,34.47862539978866,Validation
2022-06-17 18:00:00,Water Ride,25.508890334180887,Validation
2022-06-17 18:00:00,Flying Coaster,9.044660933748572,Validation
2022-06-17 20:30:00,Flying Coaster,7.317208136839179,Validation
2022-06-18 11:15:00,Water Ride,30.013946680633676,Validation
2022-06-18 19:00:00,Water Ride,23.450676823176824,Validation
2022-06-19 10:15:00,Water Ride,29.71682688625066,Validation
2022-06-19 10:15:00,Flying Coaster,24.621427425262723,Validation
2022-06-21 10:15:00,Flying Coaster,24.549809508599765,Validation
2022-06-21 18:00:00,Pirate Ship,35.404653971985056,Validation
2022-06-21 18:00:00,Water Ride,24.349799470570247,Validation
2022-06-21 20:45:00,Pirate Ship,23.75684794309341,Validation
2022-06-22 13:30:00,Pirate Ship,35.94569615677539,Validation
2022-06-22 18:15:00,Pirate Ship,29.469996146373447,Validation
2022-06-22 18:15:00,Flying Coaster,6.450171920286173,Validation
2022-06-22 18:15:00,Water Ride,24.022500557190803,Validation
2022-06-23 11:00:00,Water Ride,34.29894055507465,Validation
2022-06-23 11:00:00,Pirate Ship,34.83210804477289,Validation
2022-06-23 13:30:00,Pirate Ship,35.797030185272426,Validation
2022-06-23 15:30:00,Water Ride,27.062932417057098,Validation
2022-06-24 14:00:00,Water Ride,31.65680758938383,Validation
2022-06-24 16:15:00,Water Ride,31.847154599746418,Validation
2022-06-24 16:15:00,Pirate Ship,38.13095737093357,Validation
2022-06-24 19:30:00,Flying Coaster,6.374040056685336,Validation
2022-06-24 19:30:00,Pirate Ship,27.00215696714633,Validation
2022-06-24 19:30:00,Water Ride,26.67942060319837,Validation
2022-06-25 12:45:00,Flying Coaster,30.267531401864698,Validation
2022-06-25 12:45:00,Pirate Ship,33.77750001012647,Validation
2022-06-25 12:45:00,Water Ride,32.81684766040987,Validation
2022-06-25 15:15:00,Water Ride,29.56759251348067,Validation
2022-06-26 09:45:00,Flying Coaster,24.753630892452207,Validation
2022-06-26 09:45:00,Water Ride,30.39721857797169,Validation
2022-06-26 17:15:00,Flying Coaster,8.258287782706553,Validation
2022-06-26 17:15:00,Pirate Ship,28.382236191517926,Validation
2022-06-26 17:15:00,Water Ride,23.54561624241772,Validation
2022-06-27 15:00:00,Pirate Ship,32.13344867507133,Validation
2022-06-28 10:00:00,Pirate Ship,37.18830123916587,Validation
2022-06-28 12:00:00,Flying Coaster,35.531710442161994,Validation
2022-06-28 12:00:00,Water Ride,33.599587740550604,Validation
2022-06-28 14:00:00,Pirate Ship,36.79434120802652,Validation
2022-06-28 14:00:00,Water Ride,31.65509912904119,Validation
2022-06-28 16:45:00,Flying Coaster,11.653809866732168,Validation
2022-06-28 16:45:00,Pirate Ship,37.550034286934824,Validation
2022-06-29 11:00:00,Flying Coaster,31.078828009547916,Validation
2022-06-29 13:45:00,Flying Coaster,33.74462970545761,Validation
2022-06-29 16:15:00,Pirate Ship,35.36428338112733,Validation
2022-06-29 16:15:00,Flying Coaster,10.115524927780672,Validation
2022-06-30 13:15:00,Pirate Ship,22.320638271599726,Validation
2022-06-30 13:15:00,Flying Coaster,16.216482357744948,Validation
2022-06-30 16:15:00,Pirate Ship,32.70495782543478,Validation
2022-06-30 16:15:00,Water Ride,32.53775411746593,Validation
2022-07-01 17:15:00,Pirate Ship,33.77488751438637,Validation
2022-07-01 20:30:00,Flying Coaster,5.7403065309334975,Validation
2022-07-02 15:30:00,Flying Coaster,17.733392065023242,Validation
2022-07-03 10:45:00,Water Ride,31.793481998170236,Validation
2022-07-03 10:45:00,Pirate Ship,34.31133928887788,Validation
2022-07-03 14:15:00,Pirate Ship,37.554216646868014,Validation
2022-07-03 14:15:00,Water Ride,30.357042173411127,Validation
2022-07-03 19:30:00,Pirate Ship,29.03945165281698,Validation
2022-07-03 19:30:00,Flying Coaster,5.326069163061646,Validation
2022-07-05 13:45:00,Water Ride,32.01602051534795,Validation
2022-07-05 13:45:00,Pirate Ship,40.32038751897615,Validation
2022-07-06 11:45:00,Water Ride,34.520013611092956,Validation
2022-07-06 11:45:00,Pirate Ship,41.48654310728908,Validation
2022-07-06 19:15:00,Water Ride,27.70116078792596,Validation
2022-07-07 09:30:00,Flying Coaster,19.569390139620694,Validation
2022-07-07 09:30:00,Pirate Ship,35.90726037388537,Validation
2022-07-07 18:30:00,Flying Coaster,6.464542443234332,Validation
2022-07-08 10:15:00,Water Ride,27.361206220376474,Validation
2022-07-08 10:15:00,Flying Coaster,21.337747425406096,Validation
2022-07-08 15:30:00,Pirate Ship,29.12987496590854,Validation
2022-07-08 15:30:00,Water Ride,19.254727996697465,Validation
2022-07-09 10:30:00,Pirate Ship,32.28336818274318,Validation
2022-07-09 19:00:00,Pirate Ship,26.042247939925574,Validation
2022-07-10 16:00:00,Flying Coaster,13.552556932446633,Validation
2022-07-11 19:15:00,Pirate Ship,26.972171403158242,Validation
2022-07-11 19:15:00,Water Ride,21.16470468363249,Validation
2022-07-11 19:15:00,Flying Coaster,5.808878799643623,Validation
2022-07-12 17:00:00,Water Ride,23.75115235458986,Validation
2022-07-12 20:00:00,Flying Coaster,6.164154041270404,Validation
2022-07-12 20:00:00,Water Ride,18.81799935949994,Validation
2022-07-13 10:00:00,Pirate Ship,35.23596597964115,Validation
2022-07-13 10:00:00,Flying Coaster,32.19971620789047,Validation
2022-07-13 13:00:00,Water Ride,28.624326673938114,Validation
2022-07-13 16:00:00,Pirate Ship,33.76880665513152,Validation
2022-07-14 09:45:00,Pirate Ship,39.19464060732707,Validation
2022-07-14 09:45:00,Water Ride,29.327581471722514,Validation
2022-07-14 12:30:00,Flying Coaster,28.52962900443671,Validation
2022-07-14 12:30:00,Pirate Ship,31.604955720434077,Validation
2022-07-14 17:30:00,Water Ride,19.489477797520095,Validation
2022-07-14 19:30:00,Pirate Ship,30.39031660721515,Validation
2022-07-15 10:00:00,Pirate Ship,33.22583060288498,Validation
2022-07-15 10:00:00,Flying Coaster,23.686707629300336,Validation
2022-07-15 15:00:00,Water Ride,26.744970615577227,Validation
2022-07-15 17:15:00,Pirate Ship,29.407451942892322,Validation
2022-07-15 19:15:00,Water Ride,18.186675387112885,Validation
2022-07-15 19:15:00,Pirate Ship,29.410462176712173,Validation
2022-07-15 19:15:00,Flying Coaster,10.013957223332222,Validation
2022-07-16 14:30:00,Water Ride,22.272790163782137,Validation
2022-07-16 14:30:00,Flying Coaster,27.366026607898675,Validation
2022-07-16 19:15:00,Flying Coaster,5.351627914111143,Validation
2022-07-17 12:30:00,Water Ride,24.558112539049517,Validation
2022-07-17 12:30:00,Pirate Ship,28.44605564199721,Validation
2022-07-17 19:45:00,Pirate Ship,26.751642269856603,Validation
2022-07-17 19:45:00,Flying Coaster,5.507472479259721,Validation
2022-07-18 10:15:00,Pirate Ship,36.64808653867155,Validation
2022-07-18 13:00:00,Water Ride,27.86152093281305,Validation
2022-07-18 17:00:00,Water Ride,23.989653752497503,Validation
2022-07-18 17:00:00,Flying Coaster,13.278028742091243,Validation
2022-07-19 13:00:00,Flying Coaster,27.876707294953444,Validation
2022-07-20 09:45:00,Pirate Ship,37.25359809346838,Validation
2022-07-20 16:15:00,Flying Coaster,13.619333374958382,Validation
2022-07-20 16:15:00,Pirate Ship,36.25068755224495,Validation
2022-07-20 16:15:00,Water Ride,22.211377024892883,Validation
2022-07-21 09:15:00,Flying Coaster,18.938983527823222,Validation
2022-07-21 09:15:00,Pirate Ship,37.23140142439671,Validation
2022-07-21 17:00:00,Pirate Ship,32.50528796325719,Validation
2022-07-21 17:00:00,Flying Coaster,10.880538048552753,Validation
2022-07-22 11:00:00,Water Ride,26.85491512790267,Validation
2022-07-22 13:45:00,Flying Coaster,24.761524908222167,Validation
2022-07-23 15:00:00,Pirate Ship,31.79009266717227,Validation
2022-07-23 17:45:00,Water Ride,20.588680300235247,Validation
2022-07-23 17:45:00,Flying Coaster,7.296217241539819,Validation
2022-07-23 20:00:00,Pirate Ship,24.464316830308377,Validation
2022-07-23 20:00:00,Flying Coaster,5.23107570296868,Validation
2022-07-23 20:00:00,Water Ride,14.996158946820708,Validation
2022-07-25 13:45:00,Flying Coaster,32.30803138031695,Validation
2022-07-25 13:45:00,Water Ride,32.0776840269405,Validation
2022-07-25 13:45:00,Pirate Ship,36.14085526775895,Validation
2022-07-25 17:45:00,Water Ride,23.60466596508291,Validation
2022-07-25 17:45:00,Pirate Ship,31.16613480530966,Validation
2022-07-25 20:00:00,Water Ride,15.292263924800684,Validation
2022-07-26 13:15:00,Pirate Ship,34.25686224418591,Validation
2022-07-26 13:15:00,Flying Coaster,28.32338837392832,Validation
2022-07-26 15:15:00,Water Ride,29.040115845913636,Validation
2022-07-27 15:15:00,Water Ride,27.06190719468292,Validation
2022-07-27 15:15:00,Pirate Ship,33.2982031356232,Validation
2022-07-27 15:15:00,Flying Coaster,19.95684593618456,Validation
2022-07-27 18:15:00,Pirate Ship,28.27938533688533,Validation
2022-07-27 18:15:00,Flying Coaster,11.447397123225612,Validation
2022-07-28 14:00:00,Water Ride,24.41187171041232,Validation
2022-07-28 19:15:00,Water Ride,18.452072137684684,Validation
2022-07-28 19:15:00,Flying Coaster,9.011271419552669,Validation
2022-07-30 13:15:00,Flying Coaster,25.618222329210752,Validation
2022-07-30 19:00:00,Flying Coaster,5.9836369124346795,Validation
2022-07-31 11:15:00,Flying Coaster,23.077576784182853,Validation
2022-07-31 15:30:00,Water Ride,21.909167747369537,Validation
2022-07-31 15:30:00,Flying Coaster,15.127246627641368,Validation
2022-08-01 11:00:00,Pirate Ship,34.1279937551897,Validation
2022-08-01 15:30:00,Pirate Ship,34.79733138651729,Validation
2022-08-01 15:30:00,Water Ride,22.622503853098923,Validation
2022-08-01 18:45:00,Flying Coaster,6.941222384641501,Validation
2022-08-01 18:45:00,Water Ride,20.933950012225452,Validation
2022-08-02 10:30:00,Water Ride,31.68718505713693,Validation
2022-08-02 10:30:00,Pirate Ship,36.55814171312847,Validation
2022-08-02 20:30:00,Pirate Ship,29.210218191374206,Validation
2022-08-03 13:45:00,Water Ride,25.47350565928106,Validation
2022-08-03 13:45:00,Pirate Ship,34.243297683001344,Validation
2022-08-03 15:45:00,Flying Coaster,12.560961187505303,Validation
2022-08-04 09:30:00,Pirate Ship,38.42641518371386,Validation
2022-08-04 09:30:00,Water Ride,32.33583475322292,Validation
2022-08-04 13:00:00,Flying Coaster,32.689296387969755,Validation
2022-08-04 13:00:00,Pirate Ship,36.037412216798074,Validation
2022-08-04 13:00:00,Water Ride,29.027638634841136,Validation
2022-08-04 16:00:00,Pirate Ship,36.69941330320006,Validation
2022-08-04 18:45:00,Pirate Ship,27.9878060496267,Validation
2022-08-04 18:45:00,Flying Coaster,9.38356510727834,Validation
2022-08-05 15:00:00,Water Ride,23.521414213505057,Validation
2022-08-05 15:00:00,Pirate Ship,34.59358467825644,Validation
2022-08-05 15:00:00,Flying Coaster,27.32619188624413,Validation
2022-08-05 18:30:00,Water Ride,19.66288383001165,Validation
2022-08-05 18:30:00,Flying Coaster,14.34497919393268,Validation
2022-08-05 18:30:00,Pirate Ship,31.27908515813688,Validation
2022-08-05 20:30:00,Pirate Ship,28.324731091636863,Validation
2022-08-05 20:30:00,Flying Coaster,5.581392488820452,Validation
2022-08-06 12:15:00,Water Ride,27.790726260207418,Validation
2022-08-06 17:45:00,Flying Coaster,10.696175916800915,Validation
2022-08-06 17:45:00,Pirate Ship,33.282026926365354,Validation
2022-08-07 11:30:00,Water Ride,29.67544799672795,Validation
2022-08-07 14:00:00,Pirate Ship,34.56471879486982,Validation
2022-08-07 14:00:00,Water Ride,23.568470934390316,Validation
2022-08-07 18:45:00,Flying Coaster,6.005043626686989,Validation
2022-08-07 18:45:00,Water Ride,19.81218320987189,Validation
2022-08-07 18:45:00,Pirate Ship,29.83254353436419,Validation
2022-08-08 13:15:00,Pirate Ship,36.70267051507419,Validation
2022-08-08 18:00:00,Pirate Ship,32.60473797753971,Validation
2022-08-09 17:30:00,Water Ride,21.728504189850355,Validation
2022-08-10 15:00:00,Pirate Ship,35.12839509448884,Validation
2022-08-10 19:30:00,Flying Coaster,5.196481985612077,Validation
2022-08-12 15:45:00,Water Ride,24.579816124474455,Validation
2022-08-12 15:45:00,Pirate Ship,30.37383220304131,Validation
2022-08-12 15:45:00,Flying Coaster,17.819516028222424,Validation
2022-08-13 09:00:00,Flying Coaster,22.57081420292578,Validation
2022-08-13 13:45:00,Pirate Ship,32.85321324537824,Validation
2022-08-13 16:45:00,Water Ride,23.773334461142948,Validation
2022-08-13 16:45:00,Flying Coaster,13.95526121356714,Validation
2022-08-14 09:30:00,Pirate Ship,35.093483252858256,Validation
2022-08-14 09:30:00,Water Ride,28.05661730929511,Validation
2022-08-14 19:15:00,Flying Coaster,6.189298740113615,Validation
2022-08-15 10:00:00,Pirate Ship,38.475475365173196,Validation
2022-08-16 20:45:00,Flying Coaster,6.26583442369717,Validation
