DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-07 12:00:00,Water Ride,16.371371532458923,Validation
2021-10-02 14:15:00,Pirate Ship,19.96320859768627,Validation
2022-01-17 17:45:00,Water Ride,11.987008517024407,Validation
2020-02-25 14:30:00,Pirate Ship,45.761585395529806,Validation
2020-01-02 17:15:00,Pirate Ship,31.190165413533833,Validation
2019-07-24 18:00:00,Water Ride,19.477664159370043,Validation
2019-04-18 10:00:00,Flying Coaster,33.96314222950201,Validation
2019-09-15 15:15:00,Water Ride,23.424720362970366,Validation
2021-07-10 11:30:00,Pirate Ship,24.540434557046922,Validation
2019-08-14 14:45:00,Water Ride,28.838259880981333,Validation
2022-05-01 14:30:00,Flying Coaster,28.810656497750617,Validation
2021-11-04 12:45:00,Flying Coaster,33.6001553854642,Validation
2021-10-25 12:45:00,Pirate Ship,29.04507598865919,Validation
2022-07-14 12:30:00,Pirate Ship,32.42649285058291,Validation
2019-05-29 09:45:00,Water Ride,24.470305592922752,Validation
2019-06-25 10:00:00,Water Ride,24.148643056645298,Validation
2020-01-17 12:45:00,Pirate Ship,30.749801681888133,Validation
2019-03-05 14:30:00,Flying Coaster,29.305011779283515,Validation
2021-09-09 15:15:00,Pirate Ship,17.334118505594052,Validation
2020-02-04 14:00:00,Water Ride,18.64652511704117,Validation
2021-09-19 17:15:00,Flying Coaster,8.452893966697193,Validation
2018-11-21 13:00:00,Flying Coaster,16.954743731308128,Validation
2019-10-17 16:15:00,Flying Coaster,13.671415815253036,Validation
2022-01-29 11:45:00,Water Ride,23.816933006403662,Validation
2020-07-25 12:15:00,Flying Coaster,23.8659033842881,Validation
2018-12-20 15:30:00,Flying Coaster,15.877001283846878,Validation
2021-10-24 12:00:00,Flying Coaster,27.36162991511809,Validation
2019-11-08 15:45:00,Flying Coaster,8.543457935611988,Validation
2021-11-24 12:15:00,Water Ride,23.715431471990293,Validation
2020-08-22 12:00:00,Flying Coaster,25.309699885340663,Validation
2019-01-08 10:00:00,Flying Coaster,14.090184655195067,Validation
2020-01-17 12:45:00,Water Ride,18.24785284140737,Validation
2020-10-24 10:15:00,Pirate Ship,25.54441944303137,Validation
2019-06-23 17:00:00,Water Ride,21.90168471658413,Validation
2019-12-02 11:30:00,Flying Coaster,20.086586389101097,Validation
2020-09-08 14:45:00,Pirate Ship,10.84373536543123,Validation
2019-06-28 12:30:00,Flying Coaster,33.541978941426905,Validation
2021-11-13 17:00:00,Flying Coaster,21.433099747474735,Validation
2022-04-12 20:15:00,Pirate Ship,28.80149647879002,Validation
2022-01-19 12:30:00,Pirate Ship,20.824594513883074,Validation
2022-04-12 14:45:00,Flying Coaster,30.72658548032224,Validation
2022-06-29 13:45:00,Flying Coaster,29.216022435897436,Validation
2019-11-05 15:15:00,Flying Coaster,7.269719511568582,Validation
2021-09-07 10:15:00,Water Ride,19.085212124503283,Validation
2022-02-12 15:00:00,Pirate Ship,35.37788947280855,Validation
2021-12-03 13:45:00,Pirate Ship,25.83122021569864,Validation
2022-01-25 10:00:00,Pirate Ship,21.159445539754362,Validation
2021-11-01 13:15:00,Water Ride,32.512692215386544,Validation
2020-09-26 13:45:00,Flying Coaster,31.297298771498774,Validation
2022-06-28 10:00:00,Pirate Ship,36.83437979326665,Validation
2022-05-07 15:45:00,Pirate Ship,34.143176299153055,Validation
2021-10-30 19:00:00,Pirate Ship,14.163908838224023,Validation
2019-09-16 17:00:00,Flying Coaster,16.937765214042372,Validation
2018-11-20 14:15:00,Water Ride,17.564201022614647,Validation
2020-01-21 10:45:00,Water Ride,17.566616822774467,Validation
2022-05-16 12:45:00,Water Ride,33.875259807043776,Validation
2022-01-02 17:45:00,Flying Coaster,8.086046247250028,Validation
2021-07-19 12:45:00,Pirate Ship,25.66363624493994,Validation
2021-11-02 14:30:00,Water Ride,30.2155627723239,Validation
2020-03-01 11:15:00,Pirate Ship,36.60295185766617,Validation
2021-12-04 11:00:00,Flying Coaster,23.505647172229214,Validation
2019-08-16 20:00:00,Water Ride,15.121216785466782,Validation
2020-02-28 11:30:00,Pirate Ship,37.772575396825395,Validation
2022-05-27 16:00:00,Water Ride,36.15816004658972,Validation
2021-08-26 17:00:00,Pirate Ship,31.343236822605576,Validation
2022-06-21 18:00:00,Water Ride,23.95565466469376,Validation
2018-10-18 11:15:00,Pirate Ship,24.23852704240752,Validation
2019-06-18 16:30:00,Water Ride,20.662476423593315,Validation
2022-01-16 16:30:00,Water Ride,26.671689726914753,Validation
2022-05-25 10:30:00,Pirate Ship,45.05806755290483,Validation
2020-09-17 13:30:00,Pirate Ship,11.375510191406482,Validation
2020-08-29 17:15:00,Pirate Ship,21.279883123378692,Validation
2018-12-27 12:45:00,Flying Coaster,48.38566000666003,Validation
2022-08-14 09:30:00,Pirate Ship,36.26463051171804,Validation
2021-11-17 11:00:00,Pirate Ship,23.6246245829866,Validation
2021-06-28 16:15:00,Flying Coaster,17.478377563033813,Validation
2022-03-05 14:15:00,Flying Coaster,25.296897275461756,Validation
2021-12-05 16:00:00,Flying Coaster,13.52967969453329,Validation
2020-10-17 12:30:00,Flying Coaster,36.11882568097357,Validation
2019-08-24 11:15:00,Flying Coaster,35.88857595711756,Validation
2019-08-24 11:15:00,Water Ride,27.005531924625803,Validation
2021-09-13 18:00:00,Water Ride,14.969413197812825,Validation
2020-01-10 15:45:00,Flying Coaster,12.025323656274102,Validation
2022-04-07 16:45:00,Water Ride,28.64611952613962,Validation
2022-07-21 17:00:00,Pirate Ship,36.34169320898621,Validation
2021-12-11 10:00:00,Flying Coaster,30.399428848928867,Validation
2020-10-11 12:15:00,Flying Coaster,35.10431002886003,Validation
2022-04-03 12:30:00,Pirate Ship,34.00857474382157,Validation
2020-03-04 11:45:00,Flying Coaster,11.867187413387546,Validation
2019-12-22 15:30:00,Water Ride,36.177512946298016,Validation
2018-10-30 18:30:00,Water Ride,18.195493389752006,Validation
2020-07-16 12:30:00,Flying Coaster,11.361229440659137,Validation
2020-01-06 16:00:00,Flying Coaster,15.545547619047618,Validation
2019-12-22 12:45:00,Pirate Ship,34.17965476190477,Validation
2019-05-05 19:15:00,Flying Coaster,7.697382289387443,Validation
2022-01-06 14:15:00,Water Ride,27.77239153485207,Validation
2022-07-15 10:00:00,Pirate Ship,36.35021756313053,Validation
2022-07-13 16:00:00,Pirate Ship,32.35336557235633,Validation
2019-08-13 14:45:00,Flying Coaster,42.767748034373035,Validation
2022-03-28 09:45:00,Water Ride,31.20951277525502,Validation
2020-10-29 10:30:00,Pirate Ship,28.096879456180826,Validation
2018-10-07 16:30:00,Water Ride,23.490314584895994,Validation
2020-02-10 15:00:00,Water Ride,19.740054285073043,Validation
2021-09-20 17:45:00,Flying Coaster,6.8244657222198,Validation
2022-06-12 14:00:00,Flying Coaster,35.34726920040744,Validation
2021-06-29 14:30:00,Pirate Ship,21.02323259702732,Validation
2021-09-08 18:00:00,Pirate Ship,18.029284983773813,Validation
2019-12-31 20:30:00,Pirate Ship,15.618607142857146,Validation
2018-10-27 16:15:00,Water Ride,32.10877496416628,Validation
2021-09-09 17:30:00,Water Ride,12.49938458235662,Validation
2021-12-30 16:30:00,Water Ride,29.792217310467315,Validation
2021-10-27 17:00:00,Water Ride,23.48370877791849,Validation
2019-06-11 09:30:00,Water Ride,22.224774776597172,Validation
2018-11-24 13:00:00,Water Ride,34.80494969955574,Validation
2019-05-23 10:15:00,Flying Coaster,24.33373524671686,Validation
2022-02-13 17:45:00,Pirate Ship,29.062684587142797,Validation
2018-10-24 11:00:00,Water Ride,28.145655097795853,Validation
2018-10-22 13:45:00,Pirate Ship,40.23223088023088,Validation
2021-12-19 12:30:00,Pirate Ship,31.30166378657883,Validation
2022-01-11 17:15:00,Water Ride,15.017382781648678,Validation
2020-01-02 13:30:00,Pirate Ship,38.29626403464096,Validation
2022-07-12 17:00:00,Water Ride,27.766724920241053,Validation
2021-11-01 18:00:00,Water Ride,20.685974065750607,Validation
2022-07-08 15:30:00,Water Ride,21.00071008452618,Validation
2020-07-30 16:30:00,Water Ride,19.53328203979539,Validation
2020-03-11 12:15:00,Pirate Ship,26.85842667356798,Validation
2020-08-04 13:15:00,Flying Coaster,33.05470411687556,Validation
2021-10-13 12:00:00,Pirate Ship,23.107824650587897,Validation
2022-06-16 18:15:00,Flying Coaster,7.804116307392523,Validation
2022-06-06 11:15:00,Water Ride,32.46543642418111,Validation
2020-09-26 11:45:00,Pirate Ship,28.906702399585047,Validation
2019-03-04 10:45:00,Flying Coaster,19.67109726443769,Validation
2022-03-30 13:45:00,Water Ride,30.72511502105841,Validation
2020-10-25 10:00:00,Pirate Ship,18.855874788387624,Validation
2022-07-16 14:30:00,Water Ride,23.91698494397759,Validation
2021-06-16 13:15:00,Pirate Ship,11.928010673127252,Validation
2020-08-15 12:30:00,Flying Coaster,32.421467520733124,Validation
2020-02-07 12:00:00,Flying Coaster,17.122171472618064,Validation
2022-05-22 11:15:00,Pirate Ship,44.47428393008421,Validation
2019-08-03 19:45:00,Water Ride,19.474663356251604,Validation
2018-11-20 14:15:00,Flying Coaster,8.921474025974025,Validation
2020-08-08 15:15:00,Water Ride,20.4702417346861,Validation
2020-02-28 11:30:00,Flying Coaster,28.345280475960447,Validation
2021-10-02 18:45:00,Flying Coaster,9.708095455476123,Validation
2022-04-14 10:45:00,Flying Coaster,33.136261894230266,Validation
2019-07-21 17:00:00,Water Ride,22.290504769728418,Validation
2021-10-08 13:45:00,Water Ride,16.004411440841352,Validation
2022-08-06 12:15:00,Water Ride,30.478993140846082,Validation
2022-04-04 13:00:00,Water Ride,29.761551736790608,Validation
2019-01-14 11:00:00,Flying Coaster,14.119884466398855,Validation
2019-08-16 09:30:00,Flying Coaster,21.69723013750955,Validation
2021-07-21 14:15:00,Pirate Ship,25.94276901033265,Validation
2019-08-11 19:00:00,Flying Coaster,7.722311978801975,Validation
2019-04-11 18:45:00,Water Ride,24.01538528138529,Validation
2022-05-10 18:30:00,Water Ride,25.367621562639783,Validation
2019-01-14 14:45:00,Flying Coaster,10.035257252687552,Validation
2019-10-02 11:45:00,Water Ride,20.057456909368103,Validation
2019-05-08 16:30:00,Water Ride,17.548648008982674,Validation
2020-08-18 13:15:00,Flying Coaster,24.979030233914973,Validation
2022-03-01 10:15:00,Water Ride,30.503685476379196,Validation
2022-02-21 11:30:00,Water Ride,28.358674772562974,Validation
2020-01-18 10:00:00,Flying Coaster,36.409806845569896,Validation
2018-10-27 16:15:00,Flying Coaster,34.16703787878789,Validation
2019-04-16 13:00:00,Water Ride,33.91876199996862,Validation
2021-09-18 19:00:00,Flying Coaster,7.352793119336586,Validation
2019-12-30 19:30:00,Pirate Ship,27.609940476190467,Validation
2020-01-30 12:30:00,Water Ride,22.9299677134574,Validation
2019-08-01 15:15:00,Water Ride,19.417413484483387,Validation
2022-03-31 11:00:00,Flying Coaster,13.849736469458763,Validation
2019-09-30 09:30:00,Water Ride,21.9455055663291,Validation
2021-12-09 13:15:00,Flying Coaster,24.951888272427738,Validation
2021-09-25 18:45:00,Water Ride,20.729408340339443,Validation
2020-09-05 11:15:00,Water Ride,15.765084642280272,Validation
2020-07-20 14:30:00,Flying Coaster,21.333188939807556,Validation
2020-01-02 10:45:00,Water Ride,36.700069705893235,Validation
2022-04-23 13:30:00,Flying Coaster,25.41452777777779,Validation
2022-04-23 11:00:00,Water Ride,31.439214684438355,Validation
2022-07-20 16:15:00,Water Ride,25.109910830999066,Validation
2019-02-09 10:00:00,Water Ride,28.366954515747288,Validation
2019-03-11 13:15:00,Water Ride,23.70891650788823,Validation
2018-11-12 13:45:00,Water Ride,20.315143989313547,Validation
2021-07-22 18:15:00,Flying Coaster,4.306705075912545,Validation
2022-01-16 16:30:00,Flying Coaster,9.979200204813106,Validation
2020-01-18 16:30:00,Pirate Ship,42.564250538677,Validation
2019-03-04 14:30:00,Water Ride,22.549243273385816,Validation
2019-06-06 12:15:00,Water Ride,28.326829133637506,Validation
2021-12-06 17:00:00,Flying Coaster,15.306333371307051,Validation
2019-03-08 10:45:00,Flying Coaster,41.75616991985843,Validation
2019-11-04 10:15:00,Flying Coaster,12.430502228163991,Validation
2022-03-06 09:45:00,Water Ride,31.5882707109046,Validation
2020-08-27 09:15:00,Flying Coaster,15.996828089458011,Validation
2022-03-28 09:45:00,Pirate Ship,35.2300698450871,Validation
2020-09-06 17:45:00,Pirate Ship,18.730707457575118,Validation
2022-04-09 15:00:00,Pirate Ship,36.60419966133101,Validation
2019-10-04 13:45:00,Flying Coaster,27.492001412866905,Validation
2019-10-24 14:30:00,Water Ride,38.99229677871149,Validation
2020-08-08 17:30:00,Flying Coaster,10.863310920114898,Validation
2019-08-16 17:00:00,Flying Coaster,23.87516340135811,Validation
2020-09-05 13:30:00,Pirate Ship,25.321130784683866,Validation
2021-08-13 18:15:00,Water Ride,17.068029368935136,Validation
2019-07-07 14:15:00,Flying Coaster,35.6780170401494,Validation
2022-02-04 11:45:00,Water Ride,22.432417094497342,Validation
2020-10-03 14:00:00,Pirate Ship,18.659507083668302,Validation
2019-03-06 16:00:00,Water Ride,24.00371809630991,Validation
2020-09-25 10:30:00,Water Ride,9.56785039917101,Validation
2020-08-03 17:30:00,Pirate Ship,36.65440316822988,Validation
2022-07-27 18:15:00,Pirate Ship,28.733519578791334,Validation
2018-10-01 10:15:00,Flying Coaster,19.90029257584521,Validation
2022-06-02 11:00:00,Flying Coaster,33.23454027044465,Validation
2019-09-10 16:30:00,Water Ride,19.822909741500496,Validation
2022-06-08 18:45:00,Pirate Ship,34.16021618401664,Validation
2020-07-31 16:30:00,Pirate Ship,30.177869197026823,Validation
2022-03-01 10:15:00,Flying Coaster,21.592589648024244,Validation
2018-11-08 12:00:00,Water Ride,18.3194478147962,Validation
2021-09-28 14:30:00,Pirate Ship,17.164914830066127,Validation
2022-04-13 11:00:00,Flying Coaster,26.25071025581019,Validation
2022-08-06 17:45:00,Flying Coaster,9.18808384530124,Validation
2019-05-05 19:15:00,Water Ride,12.734791514041511,Validation
2022-02-16 15:30:00,Pirate Ship,32.76010911147678,Validation
2021-08-23 09:45:00,Flying Coaster,19.642365005277163,Validation
2021-12-24 17:45:00,Flying Coaster,6.799347508065632,Validation
2021-08-29 10:45:00,Pirate Ship,31.008286360922312,Validation
2021-11-28 17:00:00,Flying Coaster,17.298797619047615,Validation
2021-10-28 14:00:00,Pirate Ship,27.356223470324473,Validation
2022-07-07 09:30:00,Pirate Ship,41.6229650815306,Validation
2019-08-22 17:15:00,Flying Coaster,21.83912771358146,Validation
2020-08-15 15:45:00,Pirate Ship,34.597425413760426,Validation
2022-05-02 19:15:00,Water Ride,26.815367555019805,Validation
2022-07-14 09:45:00,Water Ride,30.3819456787174,Validation
2018-11-17 16:15:00,Water Ride,22.08746888136019,Validation
2021-12-18 18:00:00,Water Ride,20.463324117333748,Validation
2022-07-22 11:00:00,Water Ride,28.99932509157508,Validation
2020-02-14 14:00:00,Pirate Ship,37.72282303655325,Validation
2022-01-12 13:30:00,Pirate Ship,30.273537371835637,Validation
2022-04-29 19:30:00,Pirate Ship,31.208080970747353,Validation
2019-11-23 15:45:00,Flying Coaster,22.01591612554113,Validation
2020-09-16 12:45:00,Pirate Ship,15.04838575620514,Validation
2019-03-21 15:00:00,Water Ride,20.913243591915975,Validation
2018-12-26 09:30:00,Flying Coaster,41.39905555555555,Validation
2019-01-14 14:45:00,Water Ride,14.305347936298746,Validation
2018-10-21 18:00:00,Pirate Ship,32.35020634920635,Validation
2022-02-10 14:15:00,Pirate Ship,25.18458159778354,Validation
2021-12-29 12:45:00,Pirate Ship,48.85116666666668,Validation
2019-05-20 20:00:00,Water Ride,9.876777959256861,Validation
2019-12-29 15:30:00,Water Ride,30.603179639804637,Validation
2018-10-29 10:30:00,Water Ride,30.16573809523809,Validation
2022-07-15 19:15:00,Flying Coaster,7.340011904761906,Validation
2021-10-19 15:45:00,Pirate Ship,27.67759268567648,Validation
2022-03-27 12:15:00,Flying Coaster,40.23937578584545,Validation
2022-05-29 10:15:00,Flying Coaster,33.72482121839909,Validation
2022-06-07 11:45:00,Flying Coaster,39.07116988566988,Validation
2021-12-27 15:45:00,Water Ride,41.671211913809245,Validation
2022-07-27 18:15:00,Flying Coaster,9.847480725435892,Validation
2019-05-07 13:45:00,Flying Coaster,19.50213456913641,Validation
2022-03-13 11:30:00,Water Ride,32.22237871047761,Validation
2021-12-08 09:45:00,Pirate Ship,33.82069643133208,Validation
2022-06-07 14:00:00,Water Ride,34.734643624418744,Validation
2021-08-23 09:45:00,Water Ride,25.574750707050544,Validation
2021-12-05 10:45:00,Pirate Ship,26.480694140017462,Validation
2021-08-04 15:45:00,Water Ride,25.285805270405973,Validation
2022-07-09 10:30:00,Pirate Ship,33.96992463542483,Validation
2022-04-01 10:30:00,Water Ride,31.713892111592134,Validation
2020-01-21 10:45:00,Pirate Ship,29.860857344510695,Validation
2021-08-09 11:15:00,Flying Coaster,16.905469234145446,Validation
2021-07-09 17:15:00,Water Ride,13.066551125424205,Validation
2019-12-24 10:00:00,Pirate Ship,39.2983611111111,Validation
2018-11-02 14:45:00,Water Ride,39.81003174603175,Validation
2022-04-04 17:30:00,Water Ride,26.983038600288616,Validation
2019-10-29 12:00:00,Water Ride,34.4604308489422,Validation
2021-09-13 13:45:00,Flying Coaster,21.136563314915378,Validation
2022-05-25 15:45:00,Water Ride,31.329913036941026,Validation
2019-08-20 20:30:00,Flying Coaster,14.59600523088023,Validation
2022-06-08 10:30:00,Water Ride,31.387688277085573,Validation
2022-03-16 13:00:00,Water Ride,31.992907483568953,Validation
2020-07-20 14:30:00,Pirate Ship,22.81131979846638,Validation
2019-12-24 14:15:00,Flying Coaster,31.74813744588746,Validation
2020-07-25 12:15:00,Pirate Ship,24.385806346717523,Validation
2020-07-21 13:45:00,Flying Coaster,22.280449572407946,Validation
2022-06-06 11:15:00,Flying Coaster,37.32073541531329,Validation
2019-10-29 14:45:00,Water Ride,31.045834525496293,Validation
2019-10-08 16:30:00,Water Ride,20.480258034162024,Validation
2022-04-09 15:00:00,Water Ride,28.71699523584958,Validation
2022-06-16 15:15:00,Flying Coaster,16.50756618049519,Validation
2021-07-15 16:15:00,Flying Coaster,15.98125392173187,Validation
