DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-07 12:00:00,Water Ride,13.795333862304688,Validation
2021-10-02 14:15:00,Pirate Ship,15.669074058532715,Validation
2022-01-17 17:45:00,Water Ride,5.2907586097717285,Validation
2020-02-25 14:30:00,Pirate Ship,56.241981506347656,Validation
2020-01-02 17:15:00,Pirate Ship,36.306488037109375,Validation
2019-07-24 18:00:00,Water Ride,17.011627197265625,Validation
2019-04-18 10:00:00,Flying Coaster,41.82608413696289,Validation
2019-09-15 15:15:00,Water Ride,28.886859893798828,Validation
2021-07-10 11:30:00,Pirate Ship,20.97223663330078,Validation
2019-08-14 14:45:00,Water Ride,32.28275680541992,Validation
2022-05-01 14:30:00,Flying Coaster,17.318286895751953,Validation
2021-11-04 12:45:00,Flying Coaster,35.33826446533203,Validation
2021-10-25 12:45:00,Pirate Ship,31.240617752075195,Validation
2022-07-14 12:30:00,Pirate Ship,32.284759521484375,Validation
2019-05-29 09:45:00,Water Ride,26.736360549926758,Validation
2019-06-25 10:00:00,Water Ride,26.652667999267578,Validation
2020-01-17 12:45:00,Pirate Ship,33.183597564697266,Validation
2019-03-05 14:30:00,Flying Coaster,35.93627166748047,Validation
2021-09-09 15:15:00,Pirate Ship,17.897382736206055,Validation
2020-02-04 14:00:00,Water Ride,15.007688522338867,Validation
2021-09-19 17:15:00,Flying Coaster,11.286688804626465,Validation
2018-11-21 13:00:00,Flying Coaster,15.383517265319824,Validation
2019-10-17 16:15:00,Flying Coaster,12.514015197753906,Validation
2022-01-29 11:45:00,Water Ride,24.937942504882812,Validation
2020-07-25 12:15:00,Flying Coaster,26.231908798217773,Validation
2018-12-20 15:30:00,Flying Coaster,13.84185791015625,Validation
2021-10-24 12:00:00,Flying Coaster,29.52919578552246,Validation
2019-11-08 15:45:00,Flying Coaster,13.134435653686523,Validation
2021-11-24 12:15:00,Water Ride,22.96129608154297,Validation
2020-08-22 12:00:00,Flying Coaster,25.123544692993164,Validation
2019-01-08 10:00:00,Flying Coaster,12.135383605957031,Validation
2020-01-17 12:45:00,Water Ride,17.809534072875977,Validation
2020-10-24 10:15:00,Pirate Ship,24.541736602783203,Validation
2019-06-23 17:00:00,Water Ride,17.926939010620117,Validation
2019-12-02 11:30:00,Flying Coaster,24.816530227661133,Validation
2020-09-08 14:45:00,Pirate Ship,13.207438468933105,Validation
2019-06-28 12:30:00,Flying Coaster,24.56151580810547,Validation
2021-11-13 17:00:00,Flying Coaster,20.368385314941406,Validation
2022-04-12 20:15:00,Pirate Ship,25.79783058166504,Validation
2022-01-19 12:30:00,Pirate Ship,26.025592803955078,Validation
2022-04-12 14:45:00,Flying Coaster,42.09170150756836,Validation
2022-06-29 13:45:00,Flying Coaster,26.617698669433594,Validation
2019-11-05 15:15:00,Flying Coaster,9.467361450195312,Validation
2021-09-07 10:15:00,Water Ride,18.99151039123535,Validation
2022-02-12 15:00:00,Pirate Ship,40.349483489990234,Validation
2021-12-03 13:45:00,Pirate Ship,30.40433692932129,Validation
2022-01-25 10:00:00,Pirate Ship,23.90443992614746,Validation
2021-11-01 13:15:00,Water Ride,35.01914596557617,Validation
2020-09-26 13:45:00,Flying Coaster,33.91170883178711,Validation
2022-06-28 10:00:00,Pirate Ship,36.8256950378418,Validation
2022-05-07 15:45:00,Pirate Ship,32.02879333496094,Validation
2021-10-30 19:00:00,Pirate Ship,10.365753173828125,Validation
2019-09-16 17:00:00,Flying Coaster,20.93514633178711,Validation
2018-11-20 14:15:00,Water Ride,16.889856338500977,Validation
2020-01-21 10:45:00,Water Ride,14.084477424621582,Validation
2022-05-16 12:45:00,Water Ride,35.8908805847168,Validation
2022-01-02 17:45:00,Flying Coaster,12.278419494628906,Validation
2021-07-19 12:45:00,Pirate Ship,23.298114776611328,Validation
2021-11-02 14:30:00,Water Ride,31.451271057128906,Validation
2020-03-01 11:15:00,Pirate Ship,33.02696228027344,Validation
2021-12-04 11:00:00,Flying Coaster,23.059932708740234,Validation
2019-08-16 20:00:00,Water Ride,18.84168815612793,Validation
2020-02-28 11:30:00,Pirate Ship,36.75156021118164,Validation
2022-05-27 16:00:00,Water Ride,35.890220642089844,Validation
2021-08-26 17:00:00,Pirate Ship,41.83403396606445,Validation
2022-06-21 18:00:00,Water Ride,27.10120391845703,Validation
2018-10-18 11:15:00,Pirate Ship,23.174091339111328,Validation
2019-06-18 16:30:00,Water Ride,22.47858238220215,Validation
2022-01-16 16:30:00,Water Ride,21.403554916381836,Validation
2022-05-25 10:30:00,Pirate Ship,47.73961639404297,Validation
2020-09-17 13:30:00,Pirate Ship,13.07241153717041,Validation
2020-08-29 17:15:00,Pirate Ship,25.00125503540039,Validation
2018-12-27 12:45:00,Flying Coaster,57.21870040893555,Validation
2022-08-14 09:30:00,Pirate Ship,36.116615295410156,Validation
2021-11-17 11:00:00,Pirate Ship,17.85402488708496,Validation
2021-06-28 16:15:00,Flying Coaster,23.311445236206055,Validation
2022-03-05 14:15:00,Flying Coaster,18.761438369750977,Validation
2021-12-05 16:00:00,Flying Coaster,15.330389022827148,Validation
2020-10-17 12:30:00,Flying Coaster,38.89352035522461,Validation
2019-08-24 11:15:00,Flying Coaster,37.93447494506836,Validation
2019-08-24 11:15:00,Water Ride,28.824865341186523,Validation
2021-09-13 18:00:00,Water Ride,1.8709943294525146,Validation
2020-01-10 15:45:00,Flying Coaster,11.076966285705566,Validation
2022-04-07 16:45:00,Water Ride,22.143508911132812,Validation
2022-07-21 17:00:00,Pirate Ship,34.5676155090332,Validation
2021-12-11 10:00:00,Flying Coaster,34.773685455322266,Validation
2020-10-11 12:15:00,Flying Coaster,35.63090896606445,Validation
2022-04-03 12:30:00,Pirate Ship,38.164241790771484,Validation
2020-03-04 11:45:00,Flying Coaster,3.6214118003845215,Validation
2019-12-22 15:30:00,Water Ride,32.41981506347656,Validation
2018-10-30 18:30:00,Water Ride,12.137811660766602,Validation
2020-07-16 12:30:00,Flying Coaster,6.450381278991699,Validation
2020-01-06 16:00:00,Flying Coaster,-2.6656463146209717,Validation
2019-12-22 12:45:00,Pirate Ship,39.34405517578125,Validation
2019-05-05 19:15:00,Flying Coaster,7.813075065612793,Validation
2022-01-06 14:15:00,Water Ride,31.787832260131836,Validation
2022-07-15 10:00:00,Pirate Ship,37.0891227722168,Validation
2022-07-13 16:00:00,Pirate Ship,42.57840347290039,Validation
2019-08-13 14:45:00,Flying Coaster,38.54197311401367,Validation
2022-03-28 09:45:00,Water Ride,23.161588668823242,Validation
2020-10-29 10:30:00,Pirate Ship,33.45955276489258,Validation
2018-10-07 16:30:00,Water Ride,17.476455688476562,Validation
2020-02-10 15:00:00,Water Ride,18.07689094543457,Validation
2021-09-20 17:45:00,Flying Coaster,2.4791386127471924,Validation
2022-06-12 14:00:00,Flying Coaster,35.541019439697266,Validation
2021-06-29 14:30:00,Pirate Ship,22.6026611328125,Validation
2021-09-08 18:00:00,Pirate Ship,16.025815963745117,Validation
2019-12-31 20:30:00,Pirate Ship,31.111709594726562,Validation
2018-10-27 16:15:00,Water Ride,32.23706817626953,Validation
2021-09-09 17:30:00,Water Ride,14.428476333618164,Validation
2021-12-30 16:30:00,Water Ride,34.50046157836914,Validation
2021-10-27 17:00:00,Water Ride,30.767900466918945,Validation
2019-06-11 09:30:00,Water Ride,26.59694480895996,Validation
2018-11-24 13:00:00,Water Ride,39.77650451660156,Validation
2019-05-23 10:15:00,Flying Coaster,21.800457000732422,Validation
2022-02-13 17:45:00,Pirate Ship,23.295764923095703,Validation
2018-10-24 11:00:00,Water Ride,26.832984924316406,Validation
2018-10-22 13:45:00,Pirate Ship,39.72738265991211,Validation
2021-12-19 12:30:00,Pirate Ship,29.991897583007812,Validation
2022-01-11 17:15:00,Water Ride,11.334308624267578,Validation
2020-01-02 13:30:00,Pirate Ship,51.78986740112305,Validation
2022-07-12 17:00:00,Water Ride,22.94664764404297,Validation
2021-11-01 18:00:00,Water Ride,24.93600845336914,Validation
2022-07-08 15:30:00,Water Ride,18.33053970336914,Validation
2020-07-30 16:30:00,Water Ride,20.775300979614258,Validation
2020-03-11 12:15:00,Pirate Ship,21.694929122924805,Validation
2020-08-04 13:15:00,Flying Coaster,33.31472396850586,Validation
2021-10-13 12:00:00,Pirate Ship,19.458131790161133,Validation
2022-06-16 18:15:00,Flying Coaster,5.8820905685424805,Validation
2022-06-06 11:15:00,Water Ride,38.900672912597656,Validation
2020-09-26 11:45:00,Pirate Ship,20.307933807373047,Validation
2019-03-04 10:45:00,Flying Coaster,12.349480628967285,Validation
2022-03-30 13:45:00,Water Ride,33.17990493774414,Validation
2020-10-25 10:00:00,Pirate Ship,25.162622451782227,Validation
2022-07-16 14:30:00,Water Ride,24.012550354003906,Validation
2021-06-16 13:15:00,Pirate Ship,15.369379043579102,Validation
2020-08-15 12:30:00,Flying Coaster,35.890682220458984,Validation
2020-02-07 12:00:00,Flying Coaster,17.483448028564453,Validation
2022-05-22 11:15:00,Pirate Ship,45.24577713012695,Validation
2019-08-03 19:45:00,Water Ride,22.338485717773438,Validation
2018-11-20 14:15:00,Flying Coaster,6.844716548919678,Validation
2020-08-08 15:15:00,Water Ride,23.219343185424805,Validation
2020-02-28 11:30:00,Flying Coaster,24.89016342163086,Validation
2021-10-02 18:45:00,Flying Coaster,7.806859970092773,Validation
2022-04-14 10:45:00,Flying Coaster,32.27189254760742,Validation
2019-07-21 17:00:00,Water Ride,18.618080139160156,Validation
2021-10-08 13:45:00,Water Ride,14.861607551574707,Validation
2022-08-06 12:15:00,Water Ride,32.145599365234375,Validation
2022-04-04 13:00:00,Water Ride,33.137413024902344,Validation
2019-01-14 11:00:00,Flying Coaster,10.540568351745605,Validation
2019-08-16 09:30:00,Flying Coaster,14.952011108398438,Validation
2021-07-21 14:15:00,Pirate Ship,25.638408660888672,Validation
2019-08-11 19:00:00,Flying Coaster,7.08532190322876,Validation
2019-04-11 18:45:00,Water Ride,20.642841339111328,Validation
2022-05-10 18:30:00,Water Ride,25.48575210571289,Validation
2019-01-14 14:45:00,Flying Coaster,9.60895824432373,Validation
2019-10-02 11:45:00,Water Ride,19.240278244018555,Validation
2019-05-08 16:30:00,Water Ride,11.846848487854004,Validation
2020-08-18 13:15:00,Flying Coaster,24.513872146606445,Validation
2022-03-01 10:15:00,Water Ride,24.991689682006836,Validation
2022-02-21 11:30:00,Water Ride,23.449426651000977,Validation
2020-01-18 10:00:00,Flying Coaster,42.02141189575195,Validation
2018-10-27 16:15:00,Flying Coaster,36.103675842285156,Validation
2019-04-16 13:00:00,Water Ride,34.00497817993164,Validation
2021-09-18 19:00:00,Flying Coaster,0.09420404583215714,Validation
2019-12-30 19:30:00,Pirate Ship,34.618900299072266,Validation
2020-01-30 12:30:00,Water Ride,21.137487411499023,Validation
2019-08-01 15:15:00,Water Ride,17.391725540161133,Validation
2022-03-31 11:00:00,Flying Coaster,11.789803504943848,Validation
2019-09-30 09:30:00,Water Ride,15.253674507141113,Validation
2021-12-09 13:15:00,Flying Coaster,34.0960693359375,Validation
2021-09-25 18:45:00,Water Ride,20.00312614440918,Validation
2020-09-05 11:15:00,Water Ride,13.617209434509277,Validation
2020-07-20 14:30:00,Flying Coaster,15.856443405151367,Validation
2020-01-02 10:45:00,Water Ride,45.25786209106445,Validation
2022-04-23 13:30:00,Flying Coaster,32.095794677734375,Validation
2022-04-23 11:00:00,Water Ride,30.601255416870117,Validation
2022-07-20 16:15:00,Water Ride,24.963903427124023,Validation
2019-02-09 10:00:00,Water Ride,44.582420349121094,Validation
2019-03-11 13:15:00,Water Ride,25.28369903564453,Validation
2018-11-12 13:45:00,Water Ride,23.909509658813477,Validation
2021-07-22 18:15:00,Flying Coaster,7.2068657875061035,Validation
2022-01-16 16:30:00,Flying Coaster,5.220066547393799,Validation
2020-01-18 16:30:00,Pirate Ship,46.44283676147461,Validation
2019-03-04 14:30:00,Water Ride,25.487714767456055,Validation
2019-06-06 12:15:00,Water Ride,29.71616554260254,Validation
2021-12-06 17:00:00,Flying Coaster,16.46786880493164,Validation
2019-03-08 10:45:00,Flying Coaster,39.901973724365234,Validation
2019-11-04 10:15:00,Flying Coaster,7.571222305297852,Validation
2022-03-06 09:45:00,Water Ride,27.917966842651367,Validation
2020-08-27 09:15:00,Flying Coaster,12.787418365478516,Validation
2022-03-28 09:45:00,Pirate Ship,41.60917663574219,Validation
2020-09-06 17:45:00,Pirate Ship,17.46235466003418,Validation
2022-04-09 15:00:00,Pirate Ship,38.886234283447266,Validation
2019-10-04 13:45:00,Flying Coaster,19.04805564880371,Validation
2019-10-24 14:30:00,Water Ride,43.086429595947266,Validation
2020-08-08 17:30:00,Flying Coaster,13.562629699707031,Validation
2019-08-16 17:00:00,Flying Coaster,23.21756935119629,Validation
2020-09-05 13:30:00,Pirate Ship,35.65306091308594,Validation
2021-08-13 18:15:00,Water Ride,11.682727813720703,Validation
2019-07-07 14:15:00,Flying Coaster,29.85732650756836,Validation
2022-02-04 11:45:00,Water Ride,15.69743824005127,Validation
2020-10-03 14:00:00,Pirate Ship,16.191713333129883,Validation
2019-03-06 16:00:00,Water Ride,27.929523468017578,Validation
2020-09-25 10:30:00,Water Ride,10.298418998718262,Validation
2020-08-03 17:30:00,Pirate Ship,27.7413330078125,Validation
2022-07-27 18:15:00,Pirate Ship,25.18696403503418,Validation
2018-10-01 10:15:00,Flying Coaster,22.0152645111084,Validation
2022-06-02 11:00:00,Flying Coaster,37.715816497802734,Validation
2019-09-10 16:30:00,Water Ride,15.537312507629395,Validation
2022-06-08 18:45:00,Pirate Ship,34.750057220458984,Validation
2020-07-31 16:30:00,Pirate Ship,37.17156219482422,Validation
2022-03-01 10:15:00,Flying Coaster,16.40201187133789,Validation
2018-11-08 12:00:00,Water Ride,17.364521026611328,Validation
2021-09-28 14:30:00,Pirate Ship,14.458808898925781,Validation
2022-04-13 11:00:00,Flying Coaster,28.318500518798828,Validation
2022-08-06 17:45:00,Flying Coaster,9.06550121307373,Validation
2019-05-05 19:15:00,Water Ride,9.005187034606934,Validation
2022-02-16 15:30:00,Pirate Ship,31.739980697631836,Validation
2021-08-23 09:45:00,Flying Coaster,21.22463607788086,Validation
2021-12-24 17:45:00,Flying Coaster,3.9345498085021973,Validation
2021-08-29 10:45:00,Pirate Ship,29.840160369873047,Validation
2021-11-28 17:00:00,Flying Coaster,19.818281173706055,Validation
2021-10-28 14:00:00,Pirate Ship,33.1893196105957,Validation
2022-07-07 09:30:00,Pirate Ship,38.33612823486328,Validation
2019-08-22 17:15:00,Flying Coaster,19.804792404174805,Validation
2020-08-15 15:45:00,Pirate Ship,30.106399536132812,Validation
2022-05-02 19:15:00,Water Ride,24.681724548339844,Validation
2022-07-14 09:45:00,Water Ride,31.8198184967041,Validation
2018-11-17 16:15:00,Water Ride,25.119997024536133,Validation
2021-12-18 18:00:00,Water Ride,29.446765899658203,Validation
2022-07-22 11:00:00,Water Ride,24.882190704345703,Validation
2020-02-14 14:00:00,Pirate Ship,39.375118255615234,Validation
2022-01-12 13:30:00,Pirate Ship,31.259033203125,Validation
2022-04-29 19:30:00,Pirate Ship,29.121429443359375,Validation
2019-11-23 15:45:00,Flying Coaster,29.2406005859375,Validation
2020-09-16 12:45:00,Pirate Ship,13.47543716430664,Validation
2019-03-21 15:00:00,Water Ride,20.92107391357422,Validation
2018-12-26 09:30:00,Flying Coaster,44.43599319458008,Validation
2019-01-14 14:45:00,Water Ride,13.854828834533691,Validation
2018-10-21 18:00:00,Pirate Ship,31.936702728271484,Validation
2022-02-10 14:15:00,Pirate Ship,23.497196197509766,Validation
2021-12-29 12:45:00,Pirate Ship,61.63750076293945,Validation
2019-05-20 20:00:00,Water Ride,10.312589645385742,Validation
2019-12-29 15:30:00,Water Ride,26.770835876464844,Validation
2018-10-29 10:30:00,Water Ride,37.04489517211914,Validation
2022-07-15 19:15:00,Flying Coaster,5.5553059577941895,Validation
2021-10-19 15:45:00,Pirate Ship,30.477096557617188,Validation
2022-03-27 12:15:00,Flying Coaster,35.82935333251953,Validation
2022-05-29 10:15:00,Flying Coaster,33.30400848388672,Validation
2022-06-07 11:45:00,Flying Coaster,48.773033142089844,Validation
2021-12-27 15:45:00,Water Ride,38.47549819946289,Validation
2022-07-27 18:15:00,Flying Coaster,5.812494277954102,Validation
2019-05-07 13:45:00,Flying Coaster,23.58507537841797,Validation
2022-03-13 11:30:00,Water Ride,28.2802791595459,Validation
2021-12-08 09:45:00,Pirate Ship,42.54735565185547,Validation
2022-06-07 14:00:00,Water Ride,44.64405822753906,Validation
2021-08-23 09:45:00,Water Ride,28.279266357421875,Validation
2021-12-05 10:45:00,Pirate Ship,29.017017364501953,Validation
2021-08-04 15:45:00,Water Ride,25.994155883789062,Validation
2022-07-09 10:30:00,Pirate Ship,30.366859436035156,Validation
2022-04-01 10:30:00,Water Ride,21.237022399902344,Validation
2020-01-21 10:45:00,Pirate Ship,29.593582153320312,Validation
2021-08-09 11:15:00,Flying Coaster,20.434770584106445,Validation
2021-07-09 17:15:00,Water Ride,12.050531387329102,Validation
2019-12-24 10:00:00,Pirate Ship,36.10565185546875,Validation
2018-11-02 14:45:00,Water Ride,44.08571243286133,Validation
2022-04-04 17:30:00,Water Ride,30.017562866210938,Validation
2019-10-29 12:00:00,Water Ride,33.293724060058594,Validation
2021-09-13 13:45:00,Flying Coaster,16.958669662475586,Validation
2022-05-25 15:45:00,Water Ride,32.707374572753906,Validation
2019-08-20 20:30:00,Flying Coaster,14.184388160705566,Validation
2022-06-08 10:30:00,Water Ride,31.134868621826172,Validation
2022-03-16 13:00:00,Water Ride,30.583093643188477,Validation
2020-07-20 14:30:00,Pirate Ship,25.701065063476562,Validation
2019-12-24 14:15:00,Flying Coaster,30.932632446289062,Validation
2020-07-25 12:15:00,Pirate Ship,25.103988647460938,Validation
2020-07-21 13:45:00,Flying Coaster,24.114097595214844,Validation
2022-06-06 11:15:00,Flying Coaster,40.6483154296875,Validation
2019-10-29 14:45:00,Water Ride,36.29094696044922,Validation
2019-10-08 16:30:00,Water Ride,16.595157623291016,Validation
2022-04-09 15:00:00,Water Ride,26.548871994018555,Validation
2022-06-16 15:15:00,Flying Coaster,16.21282196044922,Validation
2021-07-15 16:15:00,Flying Coaster,15.684286117553711,Validation
