DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-02-16 15:30:00,Pirate Ship,33.394653,Validation
2021-08-23 09:45:00,Flying Coaster,18.977747,Validation
2021-12-24 17:45:00,Flying Coaster,5.464418,Validation
2021-08-29 10:45:00,Pirate Ship,31.23884,Validation
2021-11-28 17:00:00,Flying Coaster,12.006738,Validation
2021-10-28 14:00:00,Pirate Ship,36.515926,Validation
2022-07-07 09:30:00,Pirate Ship,40.248672,Validation
2019-08-22 17:15:00,Flying Coaster,25.7774,Validation
2020-08-15 15:45:00,Pirate Ship,39.144253,Validation
2022-05-02 19:15:00,Water Ride,25.376816,Validation
2022-07-14 09:45:00,Water Ride,34.053932,Validation
2018-11-17 16:15:00,Water Ride,30.176998,Validation
2021-12-18 18:00:00,Water Ride,18.089903,Validation
2022-07-22 11:00:00,Water Ride,30.061459,Validation
2020-02-14 14:00:00,Pirate Ship,40.645527,Validation
2022-01-12 13:30:00,Pirate Ship,33.626896,Validation
2022-04-29 19:30:00,Pirate Ship,30.272333,Validation
2019-11-23 15:45:00,Flying Coaster,25.348627,Validation
2020-09-16 12:45:00,Pirate Ship,8.550208,Validation
2019-03-21 15:00:00,Water Ride,21.69832,Validation
2018-12-26 09:30:00,Flying Coaster,44.58016,Validation
2019-01-14 14:45:00,Water Ride,13.647923,Validation
2018-10-21 18:00:00,Pirate Ship,36.32694,Validation
2022-02-10 14:15:00,Pirate Ship,23.813797,Validation
2021-12-29 12:45:00,Pirate Ship,49.888775,Validation
2019-05-20 20:00:00,Water Ride,5.3202047,Validation
2019-12-29 15:30:00,Water Ride,33.073067,Validation
2018-10-29 10:30:00,Water Ride,33.345352,Validation
2022-07-15 19:15:00,Flying Coaster,5.708992,Validation
2021-10-19 15:45:00,Pirate Ship,29.316689,Validation
2022-03-27 12:15:00,Flying Coaster,38.662907,Validation
2022-05-29 10:15:00,Flying Coaster,35.068336,Validation
2022-06-07 11:45:00,Flying Coaster,43.665993,Validation
2021-12-27 15:45:00,Water Ride,41.508694,Validation
2022-07-27 18:15:00,Flying Coaster,10.794616,Validation
2019-05-07 13:45:00,Flying Coaster,18.162699,Validation
2022-03-13 11:30:00,Water Ride,32.73352,Validation
2021-12-08 09:45:00,Pirate Ship,35.590183,Validation
2022-06-07 14:00:00,Water Ride,42.06178,Validation
2021-08-23 09:45:00,Water Ride,26.77671,Validation
2021-12-05 10:45:00,Pirate Ship,25.713614,Validation
2021-08-04 15:45:00,Water Ride,24.778788,Validation
2022-07-09 10:30:00,Pirate Ship,29.660305,Validation
2022-04-01 10:30:00,Water Ride,26.763412,Validation
2020-01-21 10:45:00,Pirate Ship,32.110252,Validation
2021-08-09 11:15:00,Flying Coaster,17.501028,Validation
2021-07-09 17:15:00,Water Ride,13.930581,Validation
2019-12-24 10:00:00,Pirate Ship,39.158443,Validation
2018-11-02 14:45:00,Water Ride,45.854385,Validation
2022-04-04 17:30:00,Water Ride,29.086645,Validation
2019-10-29 12:00:00,Water Ride,35.36452,Validation
2021-09-13 13:45:00,Flying Coaster,20.067295,Validation
2022-05-25 15:45:00,Water Ride,26.829075,Validation
2019-08-20 20:30:00,Flying Coaster,16.574175,Validation
2022-06-08 10:30:00,Water Ride,30.113874,Validation
2022-03-16 13:00:00,Water Ride,31.530493,Validation
2020-07-20 14:30:00,Pirate Ship,26.439299,Validation
2019-12-24 14:15:00,Flying Coaster,36.99826,Validation
2020-07-25 12:15:00,Pirate Ship,27.694569,Validation
2020-07-21 13:45:00,Flying Coaster,24.066387,Validation
2022-06-06 11:15:00,Flying Coaster,38.82355,Validation
2019-10-29 14:45:00,Water Ride,37.67419,Validation
2019-10-08 16:30:00,Water Ride,17.88553,Validation
2022-04-09 15:00:00,Water Ride,27.612844,Validation
2022-06-16 15:15:00,Flying Coaster,10.911554,Validation
2021-07-15 16:15:00,Flying Coaster,17.49666,Validation
